data/Original-data/belvedere/222/781in.jpg,132.005,78.6214,25.7745,35.9329,168.855
data/Original-data/kaufland/58/333in.jpg,115.687,92.438,21.2374,23.4348,69.1225
data/Original-data/belvedere/121/864in.jpg,85.6702,59.2994,47.6046,53.9194,133.317
data/Original-data/belvedere/92/970in.jpg,79.4646,53.8533,40.481,54.4681,57.2553
data/Original-data/belvedere/5/558in.jpg,92.9141,39.0645,34.5353,47.0528,37.0293
data/Original-data/belvedere/43/409in.jpg,80.7959,114.244,28.1483,41.3262,22.4879
data/Original-data/kaufland/3/891in.jpg,137.767,82.9581,25.8784,32.287,145.848
data/Original-data/belvedere/32/344in.jpg,47.5392,112.454,29.6978,43.2908,29.4456
data/Original-data/belvedere/160/763in.jpg,42.2374,71.4718,22.38,26.6978,132.555
data/Original-data/belvedere/83/458in.jpg,34.6547,59.0741,25.5096,46.0128,31.1514
data/Original-data/belvedere/49/346in.jpg,35.8504,61.8104,13.5911,36.2342,33.4067
data/Original-data/belvedere/150/361in.jpg,82.335,61.5911,43.9728,45.9433,139.481
data/Original-data/kaufland/81/382in.jpg,87.6048,87.9184,36.8552,53.8685,52.2271
data/Original-data/supermarkt/7/43in.jpg,122.718,73.8096,29.2992,30.7122,169.556
data/Original-data/belvedere/37/120in.jpg,51.1586,76.6424,33.6243,46.6601,32.2751
data/Original-data/kaufland/3/992in.jpg,69.068,68.0643,24.0265,27.5459,98.9107
data/Original-data/belvedere/36/663in.jpg,66.3685,97.3942,35.1918,38.4771,176.969
data/Original-data/ibdt/18/968in.jpg,31.4141,117.263,36.9245,39.3588,47.3534
data/Original-data/kaufland/25/750in.jpg,98.2554,38.2813,26.0955,32.0999,124.904
data/Original-data/belvedere/194/602in.jpg,135.309,94.376,33.6755,43.9329,158.888
data/Original-data/kaufland/56/266in.jpg,113.376,110.074,14.4054,20.295,97.0927
data/Original-data/belvedere/212/834in.jpg,120.456,59.7587,16.3184,32.5694,152.206
data/Original-data/belvedere/60/488in.jpg,62.4172,95.1649,38.2945,46.4803,12.4694
data/Original-data/belvedere/1/593in.jpg,95.5032,64.4471,34.2817,44.5396,32.9119
data/Original-data/belvedere/213/378in.jpg,39.1605,75.6551,29.9705,35.3783,85.9969
data/Original-data/belvedere/26/479in.jpg,43.7721,85.9192,44.371,50.1461,57.0018
data/Original-data/kaufland/41/276in.jpg,69.6339,75.118,18.9945,24.1889,115.418
data/Original-data/belvedere/141/829in.jpg,170.986,153.158,21.6671,47.4705,4.75222
data/Original-data/open/71/276in.jpg,76.5508,117.346,9.98112,18.8205,153.227
data/Original-data/open/4/501in.jpg,67.411,57.8041,22.6582,24.8205,116.45
data/Original-data/kaufland/3/23in.jpg,60.1273,70.5035,25.9375,30.1143,91.834
data/Original-data/belvedere/53/779in.jpg,111.502,107.045,21.7827,28.9134,7.49314
data/Original-data/kaufland/27/706in.jpg,113.454,96.7203,15.1081,18.8741,127.641
data/Original-data/belvedere/169/609in.jpg,109.468,114.399,23.9149,32.2052,147.807
data/Original-data/belvedere/217/915in.jpg,79.8571,62.7498,30.003,34.7569,118.519
data/Original-data/open/21/29in.jpg,130.251,64.297,27.9049,30.0189,175.831
data/Original-data/belvedere/189/664in.jpg,101.05,76.9833,27.7682,31.9796,154.439
data/Original-data/belvedere/113/775in.jpg,69.1683,82.1198,20.8661,36.1742,44.6496
data/Original-data/ibdt/4/819in.jpg,98.0205,53.5428,20.2426,32.238,136.671
data/Original-data/kaufland/23/917in.jpg,92.971,63.143,35.5088,36.9846,127.561
data/Original-data/belvedere/5/801in.jpg,71.5676,46.2418,21.4531,46.6156,25.8216
data/Original-data/kaufland/14/501in.jpg,85.6731,142.498,22.6802,26.806,169.531
data/Original-data/open/62/406in.jpg,156.353,86.2713,23.0242,28.2811,124.402
data/Original-data/belvedere/188/644in.jpg,101.398,103.836,26.1078,35.3761,160.948
data/Original-data/kaufland/49/484in.jpg,86.6171,87.9296,20.101,25.5432,67.2895
data/Original-data/belvedere/191/516in.jpg,111.16,107.14,43.8964,58.3974,159.612
data/Original-data/supermarkt/8/220in.jpg,126.189,37.5685,25.4948,31.8687,100.482
data/Original-data/kaufland/45/942in.jpg,65.6171,86.3456,27.8808,33.94,34.6368
data/Original-data/kaufland/42/720in.jpg,139.789,103.634,18.3183,21.9103,57.3507
data/Original-data/belvedere/48/768in.jpg,91.1968,68.0898,19.0839,24.905,33.7989
data/Original-data/kaufland/16/524in.jpg,104.744,95.1438,20.7186,26.232,124.253
data/Original-data/kaufland/65/208in.jpg,104.907,94.7531,29.1567,31.3864,70.3974
data/Original-data/belvedere/178/337in.jpg,116.952,100.633,21.2391,23.5328,31.7819
data/Original-data/belvedere/83/657in.jpg,37.1257,68.7718,31.314,46.518,20.0042
data/Original-data/supermarkt/0/853in.jpg,94.6928,87.5726,36.6427,40.2467,106.045
data/Original-data/belvedere/25/165in.jpg,56.388,115.427,19.4904,43.4042,48.2215
data/Original-data/belvedere/134/735in.jpg,142.768,116.599,14.9302,46.7655,165.135
data/Original-data/belvedere/101/237in.jpg,80.9848,110.376,21.7262,26.7222,25.5109
data/Original-data/belvedere/117/11in.jpg,84.9245,71.4576,39.9271,50.7882,132.36
data/Original-data/belvedere/91/651in.jpg,90.6065,44.5318,27.2353,41.3019,39.3861
data/Original-data/supermarkt/16/839in.jpg,118.854,73.3749,26.5492,31.6665,123.914
data/Original-data/belvedere/80/736in.jpg,42.8612,41.2165,31.1928,42.5724,43.8241
data/Original-data/belvedere/69/717in.jpg,98.3051,106.424,30.175,33.0037,39.2024
data/Original-data/open/19/162in.jpg,141.721,85.7912,31.3137,33.9515,178.984
data/Original-data/belvedere/215/780in.jpg,120.41,61.7543,27.3349,37.3651,150.642
data/Original-data/belvedere/132/309in.jpg,128.998,74.7167,36.5922,48.4256,147.231
data/Original-data/belvedere/171/535in.jpg,112.0,77.9757,23.4875,36.8611,142.879
data/Original-data/belvedere/113/853in.jpg,104.011,110.306,37.1003,41.1963,11.2678
data/Original-data/belvedere/36/310in.jpg,79.3182,75.3538,36.2794,38.8277,69.1326
data/Original-data/belvedere/53/943in.jpg,116.364,94.4809,23.7953,31.7647,28.5186
data/Original-data/belvedere/38/602in.jpg,62.5953,91.2991,18.2298,43.2262,19.7258
data/Original-data/belvedere/46/245in.jpg,57.887,70.6708,19.2387,34.7235,66.828
data/Original-data/belvedere/32/451in.jpg,64.9116,102.822,22.5964,32.4579,9.1488
data/Original-data/belvedere/154/864in.jpg,121.905,113.611,22.9113,32.6508,167.284
data/Original-data/belvedere/18/958in.jpg,78.3222,73.8674,18.9275,39.4021,33.7896
data/Original-data/belvedere/151/38in.jpg,98.0452,70.3488,21.394,28.492,155.843
data/Original-data/belvedere/211/254in.jpg,153.813,90.1286,16.0472,42.2605,170.25
data/Original-data/supermarkt/2/406in.jpg,87.6229,146.882,36.1494,39.5408,86.2706
data/Original-data/open/64/194in.jpg,112.522,74.1678,17.0649,22.7916,93.3885
data/Original-data/kaufland/71/728in.jpg,100.59,80.4749,33.7727,40.1737,74.7588
data/Original-data/kaufland/45/419in.jpg,95.2854,69.6224,27.0148,30.8119,76.0555
data/Original-data/kaufland/73/697in.jpg,92.2432,65.065,16.5206,34.4914,83.2052
data/Original-data/belvedere/224/715in.jpg,142.896,66.4436,12.8269,23.8113,177.161
data/Original-data/belvedere/102/195in.jpg,59.9827,135.504,10.7958,26.7591,8.82538
data/Original-data/supermarkt/17/344in.jpg,133.344,70.4293,24.666,33.5733,124.985
data/Original-data/kaufland/71/283in.jpg,108.688,84.5235,32.2634,40.7191,59.3837
data/Original-data/belvedere/195/712in.jpg,105.895,37.3558,32.0644,39.7543,150.897
data/Original-data/kaufland/17/656in.jpg,101.746,118.566,25.9564,31.7516,141.269
data/Original-data/supermarkt/8/866in.jpg,124.588,83.65,32.0889,34.8303,94.9804
data/Original-data/belvedere/149/600in.jpg,105.045,99.0608,44.2918,49.2431,18.5034
data/Original-data/open/29/113in.jpg,83.8661,102.041,19.9799,23.269,11.9573
data/Original-data/belvedere/6/727in.jpg,73.4535,98.131,38.2631,45.0067,45.4975
data/Original-data/belvedere/64/11in.jpg,32.2256,87.5352,12.4727,28.5058,79.7614
data/Original-data/kaufland/65/563in.jpg,136.946,106.614,34.8634,36.1293,116.942
data/Original-data/kaufland/61/580in.jpg,121.52,63.5647,20.606,22.5526,97.8741
data/Original-data/kaufland/1/660in.jpg,66.5614,108.64,14.175,16.9338,85.7987
data/Original-data/belvedere/93/538in.jpg,95.5622,56.7141,17.1918,26.7455,49.6311
data/Original-data/belvedere/61/603in.jpg,85.7014,85.59,37.6961,40.0107,50.9772
data/Original-data/autofahrt/8/544in.jpg,144.782,105.503,24.6701,28.1903,98.7482
data/Original-data/supermarkt/22/927in.jpg,165.236,79.8488,37.7892,46.2014,144.966
data/Original-data/autofahrt/12/532in.jpg,125.518,96.9065,18.5879,20.5768,123.524
data/Original-data/belvedere/114/753in.jpg,106.576,104.247,30.0687,44.258,3.92801
data/Original-data/kaufland/60/873in.jpg,118.001,88.9162,24.0329,24.6471,127.242
data/Original-data/open/51/136in.jpg,127.403,93.7864,20.3437,20.8794,156.774
data/Original-data/belvedere/149/853in.jpg,154.795,127.037,24.3423,41.2308,27.3191
data/Original-data/belvedere/160/117in.jpg,43.1401,72.0962,22.0421,24.9613,146.597
data/Original-data/belvedere/82/0in.jpg,119.672,91.8168,45.3014,48.5891,54.6168
data/Original-data/belvedere/14/579in.jpg,100.995,97.6489,15.7806,34.4124,27.7027
data/Original-data/belvedere/32/4in.jpg,35.4692,120.409,25.585,41.1582,20.7755
data/Original-data/kaufland/82/467in.jpg,110.37,114.36,25.9854,26.424,123.546
data/Original-data/belvedere/38/412in.jpg,75.5248,85.1386,26.0239,43.228,29.7286
data/Original-data/belvedere/152/712in.jpg,46.0569,50.4636,34.4161,45.8197,91.5467
data/Original-data/open/6/235in.jpg,87.1335,72.7645,26.1715,29.1048,141.814
data/Original-data/belvedere/0/143in.jpg,89.9662,34.6543,32.7181,47.2034,61.651
data/Original-data/belvedere/83/902in.jpg,53.954,53.4546,33.8835,45.2685,44.763
data/Original-data/belvedere/145/756in.jpg,69.3609,97.9764,16.7985,27.0544,146.998
data/Original-data/belvedere/158/539in.jpg,99.9154,93.6253,41.7354,47.6554,103.357
data/Original-data/belvedere/128/493in.jpg,95.7642,83.4691,43.2454,50.4053,101.334
data/Original-data/belvedere/163/562in.jpg,107.984,67.5564,23.4627,29.9044,153.029
data/Original-data/belvedere/157/415in.jpg,83.0305,80.6127,23.7345,27.1041,161.694
data/Original-data/open/13/129in.jpg,102.06,107.437,21.1262,22.5267,1.41469
data/Original-data/belvedere/173/150in.jpg,124.108,92.613,20.7243,43.0471,158.2
data/Original-data/kaufland/48/107in.jpg,112.75,81.8961,21.2511,32.3917,94.0508
data/Original-data/kaufland/56/596in.jpg,81.4486,104.656,16.9788,25.4191,29.1178
data/Original-data/belvedere/85/68in.jpg,67.9095,99.8117,26.4973,35.977,6.61359
data/Original-data/kaufland/44/809in.jpg,83.9869,65.6609,28.1213,38.7516,39.7046
data/Original-data/belvedere/38/719in.jpg,119.367,81.9695,38.9083,42.0603,79.132
data/Original-data/belvedere/80/990in.jpg,60.0145,28.5884,29.6194,42.6568,66.8682
data/Original-data/belvedere/127/989in.jpg,104.606,80.3252,23.0991,32.8399,139.688
data/Original-data/belvedere/48/615in.jpg,85.2398,48.2758,10.3659,23.5896,48.5396
data/Original-data/belvedere/99/409in.jpg,86.7948,90.1677,34.6766,41.5241,26.6022
data/Original-data/belvedere/219/157in.jpg,82.4435,60.6847,28.3931,38.784,147.801
data/Original-data/ibdt/5/27in.jpg,110.715,74.7905,32.403,35.4392,153.472
data/Original-data/kaufland/28/912in.jpg,63.711,41.7889,16.4491,24.1894,104.126
data/Original-data/autofahrt/9/126in.jpg,83.7085,113.919,18.9585,20.6061,86.3901
data/Original-data/ibdt/13/793in.jpg,81.6354,67.9826,29.6019,30.6002,168.343
data/Original-data/belvedere/132/554in.jpg,149.915,90.4974,25.8198,48.4794,171.923
data/Original-data/belvedere/38/688in.jpg,115.072,103.201,41.9595,44.1744,176.175
data/Original-data/belvedere/201/719in.jpg,102.669,72.4461,20.0553,29.7084,140.597
data/Original-data/kaufland/50/171in.jpg,115.97,87.2325,32.9958,37.5007,38.3632
data/Original-data/belvedere/180/967in.jpg,127.679,73.205,16.1622,29.9755,127.652
data/Original-data/belvedere/148/628in.jpg,62.8987,102.712,69.4328,82.546,81.5333
data/Original-data/kaufland/8/785in.jpg,79.8894,96.6462,34.6231,36.6812,104.585
data/Original-data/belvedere/214/748in.jpg,78.2424,68.2508,39.9592,45.816,147.243
data/Original-data/open/32/370in.jpg,89.668,137.009,23.2904,30.0466,22.276
data/Original-data/kaufland/28/378in.jpg,73.4837,23.7536,18.2521,22.4741,127.686
data/Original-data/belvedere/179/33in.jpg,102.66,71.7941,28.1395,34.0047,165.605
data/Original-data/belvedere/8/603in.jpg,115.622,91.5648,31.3696,39.1579,30.4329
data/Original-data/belvedere/26/195in.jpg,11.9349,90.8786,35.1557,50.6307,17.7629
data/Original-data/kaufland/63/499in.jpg,117.307,90.6168,33.543,35.1354,99.3761
data/Original-data/belvedere/40/732in.jpg,23.1852,65.7213,13.1478,28.3686,37.383
data/Original-data/kaufland/15/210in.jpg,80.885,101.311,17.3767,24.4754,133.746
data/Original-data/ibdt/0/636in.jpg,75.9438,67.916,23.6452,24.869,165.72
data/Original-data/belvedere/40/609in.jpg,32.0143,71.7586,22.9697,31.7989,35.6399
data/Original-data/belvedere/77/876in.jpg,95.8087,126.592,38.1086,47.407,56.4725
data/Original-data/belvedere/67/836in.jpg,31.78,114.223,20.5564,30.1487,75.7158
data/Original-data/belvedere/113/176in.jpg,84.9374,89.7499,30.6964,38.5171,45.1013
data/Original-data/belvedere/56/345in.jpg,29.2871,93.7418,28.2297,42.0795,29.195
data/Original-data/belvedere/179/448in.jpg,105.918,79.219,51.2728,63.3156,82.6467
data/Original-data/kaufland/1/121in.jpg,46.2513,102.248,14.7091,19.6934,94.5244
data/Original-data/ibdt/6/123in.jpg,82.6735,86.8612,32.4437,32.9313,96.7793
data/Original-data/open/54/513in.jpg,95.8509,122.521,19.4316,27.1442,15.8671
data/Original-data/belvedere/165/919in.jpg,156.194,65.858,29.5907,42.406,136.58
data/Original-data/kaufland/10/764in.jpg,77.0264,102.137,42.9208,47.3749,87.3203
data/Original-data/open/62/248in.jpg,132.135,54.9595,9.11375,24.0286,70.4965
data/Original-data/belvedere/225/647in.jpg,110.199,77.7086,34.8649,41.3627,138.357
data/Original-data/open/49/26in.jpg,157.319,105.817,20.6486,21.4094,154.001
data/Original-data/belvedere/23/476in.jpg,127.687,74.6616,27.3573,29.6218,55.1609
data/Original-data/belvedere/18/3in.jpg,90.9738,86.602,39.2725,48.5623,32.151
data/Original-data/kaufland/13/970in.jpg,85.0853,83.356,24.1902,30.9539,137.756
data/Original-data/belvedere/22/826in.jpg,53.5254,92.3686,28.0242,42.4159,48.1273
data/Original-data/belvedere/39/346in.jpg,63.3856,130.4,10.5423,26.8542,174.994
data/Original-data/belvedere/134/767in.jpg,86.029,84.0118,33.0109,45.7412,106.092
data/Original-data/kaufland/42/570in.jpg,141.425,118.252,22.3226,23.2024,53.697
data/Original-data/ibdt/17/177in.jpg,58.3545,80.5379,33.3647,37.4411,88.5793
data/Original-data/belvedere/112/303in.jpg,87.6441,104.694,31.5101,43.8694,10.1036
data/Original-data/belvedere/46/62in.jpg,56.4714,70.301,18.869,34.6924,64.5
data/Original-data/belvedere/87/89in.jpg,81.178,142.367,39.508,45.8576,29.5901
data/Original-data/belvedere/154/730in.jpg,122.42,113.85,23.3253,33.5472,167.357
data/Original-data/belvedere/114/389in.jpg,166.532,100.632,45.3853,49.9778,162.425
data/Original-data/supermarkt/4/999in.jpg,77.0276,97.7552,27.2874,27.8805,62.6433
data/Original-data/belvedere/201/922in.jpg,88.7822,76.7269,23.2979,29.4741,105.266
data/Original-data/autofahrt/9/187in.jpg,111.738,101.603,19.5998,22.7786,86.5238
data/Original-data/belvedere/66/731in.jpg,76.4932,82.0061,20.4937,24.1923,40.4396
data/Original-data/kaufland/74/288in.jpg,131.753,85.7167,21.061,22.3045,133.125
data/Original-data/belvedere/5/386in.jpg,92.752,70.0646,40.961,48.881,0.688483
data/Original-data/belvedere/190/143in.jpg,143.136,77.9693,35.0857,48.0388,159.063
data/Original-data/kaufland/17/319in.jpg,109.914,129.48,27.8792,32.7023,154.508
data/Original-data/belvedere/121/343in.jpg,106.267,69.1656,41.3829,52.7071,152.921
data/Original-data/belvedere/131/539in.jpg,111.221,92.8158,15.9796,41.0003,116.819
data/Original-data/belvedere/29/835in.jpg,122.89,10.7805,19.0965,28.5369,80.2085
data/Original-data/belvedere/5/157in.jpg,105.427,39.2653,39.0684,47.671,42.2244
data/Original-data/kaufland/21/951in.jpg,105.572,84.9107,27.9714,32.9881,8.59912
data/Original-data/belvedere/0/49in.jpg,54.0921,61.8883,27.9326,46.5629,21.3047
data/Original-data/belvedere/59/403in.jpg,80.74,109.691,67.7275,97.3408,86.9048
data/Original-data/belvedere/103/671in.jpg,64.1871,29.739,23.5217,43.6293,35.658
data/Original-data/belvedere/8/849in.jpg,140.854,99.0028,37.7738,39.9891,173.828
data/Original-data/belvedere/87/16in.jpg,89.5454,133.734,40.3608,48.22,47.7963
data/Original-data/kaufland/46/204in.jpg,101.519,92.0879,24.0405,25.9124,65.7829
data/Original-data/open/38/314in.jpg,129.784,86.8829,17.4993,17.966,45.0
data/Original-data/belvedere/181/130in.jpg,132.005,102.301,18.5978,24.5608,154.035
data/Original-data/ibdt/14/313in.jpg,97.6406,56.1481,26.8398,31.0872,26.4932
data/Original-data/kaufland/59/866in.jpg,94.7684,116.304,30.7845,33.6705,177.785
data/Original-data/belvedere/141/107in.jpg,138.924,120.966,35.9833,48.674,150.894
data/Original-data/belvedere/23/693in.jpg,118.381,78.0616,27.562,30.208,37.3183
data/Original-data/ibdt/14/34in.jpg,82.9139,64.4769,30.6066,32.7252,14.5366
data/Original-data/supermarkt/21/369in.jpg,127.041,53.7385,26.7465,32.5871,119.694
data/Original-data/belvedere/16/806in.jpg,82.0278,49.2628,32.2103,60.6881,80.9455
data/Original-data/belvedere/153/209in.jpg,117.244,91.5975,28.0989,45.6724,151.45
data/Original-data/belvedere/227/130in.jpg,128.12,62.1136,33.5488,47.9173,149.332
data/Original-data/belvedere/23/914in.jpg,105.601,61.5143,20.123,29.3143,45.3784
data/Original-data/kaufland/44/617in.jpg,141.257,74.1648,33.4304,35.8483,77.8613
data/Original-data/ibdt/8/604in.jpg,133.547,73.7179,32.7824,33.6276,152.235
data/Original-data/supermarkt/18/289in.jpg,124.481,96.9904,33.2134,36.0265,107.685
data/Original-data/autofahrt/12/926in.jpg,120.992,99.1347,20.5317,22.6225,148.694
data/Original-data/open/69/312in.jpg,90.7691,109.641,11.9649,16.4895,156.83
data/Original-data/belvedere/216/410in.jpg,77.6103,69.3112,18.3934,28.2098,107.56
data/Original-data/kaufland/51/264in.jpg,105.522,101.258,25.394,30.9705,44.792
data/Original-data/supermarkt/10/192in.jpg,69.9083,152.008,30.2764,36.2648,48.6988
data/Original-data/ibdt/17/15in.jpg,66.4426,106.872,39.5499,41.6968,167.207
data/Original-data/supermarkt/9/994in.jpg,91.1254,86.4487,27.0207,29.962,116.743
data/Original-data/belvedere/204/639in.jpg,112.912,49.1224,46.7479,53.5546,124.294
data/Original-data/ibdt/1/378in.jpg,115.097,74.0631,21.191,22.0415,18.7228
data/Original-data/belvedere/75/451in.jpg,92.6258,45.2616,37.9273,52.4108,46.5029
data/Original-data/open/7/702in.jpg,39.1737,78.6452,30.5906,37.3215,175.186
data/Original-data/belvedere/146/617in.jpg,144.245,106.766,19.4841,34.6631,151.283
data/Original-data/kaufland/53/666in.jpg,59.5663,105.577,21.5848,28.9687,166.438
data/Original-data/belvedere/156/188in.jpg,90.9799,88.5298,28.4314,34.6198,166.826
data/Original-data/belvedere/44/581in.jpg,55.4567,73.2677,21.1801,28.6521,44.9324
data/Original-data/kaufland/24/399in.jpg,68.3834,60.0272,32.6635,32.8362,14.8198
data/Original-data/belvedere/142/138in.jpg,93.796,47.2865,19.1492,27.2477,101.438
data/Original-data/autofahrt/1/258in.jpg,115.73,64.0364,14.4018,18.1984,125.102
data/Original-data/open/61/34in.jpg,91.5663,93.7589,23.8109,27.6878,121.146
data/Original-data/belvedere/63/142in.jpg,105.145,87.6506,21.1207,26.3437,140.259
data/Original-data/belvedere/175/37in.jpg,128.653,91.8317,34.5188,46.4643,162.866
data/Original-data/belvedere/11/620in.jpg,98.107,84.6893,30.5751,39.6975,32.0684
data/Original-data/open/43/451in.jpg,160.711,78.2843,18.4086,24.9887,160.162
data/Original-data/open/37/286in.jpg,102.621,61.807,17.6968,18.6099,87.8073
data/Original-data/belvedere/67/127in.jpg,28.2142,32.6127,22.3232,31.1743,64.2209
data/Original-data/belvedere/106/912in.jpg,59.4851,90.8277,9.96764,20.5415,16.762
data/Original-data/supermarkt/13/3in.jpg,70.5709,84.8072,42.1395,44.0874,79.6506
data/Original-data/belvedere/139/38in.jpg,66.5904,143.98,43.9099,69.5768,86.728
